solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-05-18T16:13:54Z,9.32,11.71,11.676071501700271,6.84090909090909,1093.5516011167704,147.246212657511
2021-05-18T16:28:54Z,9.29,11.7,11.631994817146436,6.863,1036.7793139567268,145.54721789607817
2021-05-18T16:43:54Z,9.29,11.7063636363636,11.649380370326167,6.87,978.4968326053155,145.54721789607817
2021-05-18T16:58:54Z,9.28,11.6981818181818,11.681819795264007,6.86281818181818,918.9537202720463,144.9808863089339
2021-05-18T17:13:54Z,9.31,11.6954545454545,11.660449789254965,6.857,858.4049380628527,146.67988107036672
2021-05-18T17:28:54Z,9.32,11.6836363636364,11.637912280964297,6.851,797.1097531815071,147.246212657511
2021-05-18T17:43:54Z,9.32,11.6745454545455,11.63601430407465,6.845,735.3306288696187,147.246212657511
2021-05-18T18:28:54Z,9.33,11.65,11.602353218494972,6.848,549.7385327602572,147.81254424465524
2021-05-18T18:43:54Z,9.33,11.65,11.574246851897138,6.857,488.67271492704214,147.81254424465524
2021-05-18T18:58:54Z,9.34,11.6345454545455,11.546093012258508,6.862,428.4436697870987,148.37887583179952
2021-05-18T19:13:54Z,9.32,11.6354545454545,11.523962757061389,6.86718181818182,369.3092948507806,147.246212657511
2021-05-18T19:28:54Z,9.34,11.6245454545455,11.502581292807918,6.874,311.52280022214933,148.37887583179952
2021-05-18T19:58:54Z,9.35,11.6154545454545,11.462599319203429,6.878,200.9763747241401,148.9452074189438
2021-05-18T20:28:54Z,9.37,11.6036363636364,11.436910002061566,6.849,98.69577938185783,150.07787059323235
2021-05-18T20:43:54Z,9.35,11.6072727272727,11.428839525035835,6.822,51.20839280583577,148.9452074189438
2021-05-18T20:58:54Z,9.35,11.61,11.421667089925803,6.79181818181818,6.430975235796928,148.9452074189438
2021-05-18T21:43:54Z,9.38,11.6,11.396559181509977,6.688,0,150.64420218037662
2021-05-18T22:13:54Z,9.38,11.61,11.400182026363558,6.61563636363636,0,150.64420218037662
2021-05-18T22:28:54Z,9.34,11.6,11.412373865926734,6.57736363636364,0,148.37887583179952
2021-05-18T22:43:54Z,9.39,11.6018181818182,11.42338877482134,6.539,0,151.2105337675209
2021-05-18T22:58:54Z,9.37,11.61,11.433354307562864,6.50009090909091,0,150.07787059323235
2021-05-18T23:28:54Z,9.36,11.62,11.43442329652471,6.407,0,149.51153900608807
2021-05-18T23:58:54Z,9.35,11.6318181818182,11.440269074669416,6.29309090909091,0,148.9452074189438
2021-05-19T00:13:54Z,9.37,11.6454545454545,11.442656874985715,6.238,0,150.07787059323235
2021-05-19T00:43:54Z,9.35,11.67,11.474364669091155,6.11172727272727,0,148.9452074189438
2021-05-19T01:13:54Z,9.34,11.69,11.511142472741275,5.98990909090909,0,148.37887583179952
2021-05-19T01:28:54Z,9.35,11.6936363636364,11.532603685807667,5.92936363636364,0,148.9452074189438
2021-05-19T01:58:54Z,9.32,11.71,11.580050913005904,5.81463636363636,0,147.246212657511
2021-05-19T02:13:54Z,9.32,11.7136363636364,11.599672614656953,5.76090909090909,0,147.246212657511
2021-05-19T02:28:54Z,9.31,11.7290909090909,11.617121671976204,5.71045454545455,0,146.67988107036672
2021-05-19T02:43:54Z,9.3,11.7354545454545,11.620323764757332,5.666,0,146.11354948322244
2021-05-19T02:58:54Z,9.3,11.74,11.62053982940952,5.62318181818182,30.588478501956153,146.11354948322244
2021-05-19T03:13:54Z,9.28,11.7381818181818,11.6244468380727,5.589,76.2605603919622,144.9808863089339
2021-05-19T03:43:54Z,9.26,11.7454545454545,11.618617673652992,5.537,175.3094637598912,143.84822313464534
2021-05-19T03:58:54Z,9.26,11.7490909090909,11.629052472818026,5.51881818181818,228.26216383445126,143.84822313464534
2021-05-19T04:28:54Z,9.24,11.7336363636364,11.649967377071423,5.495,339.8913311027448,142.71555996035679
2021-05-19T04:43:54Z,9.22,11.74,11.710123939630458,5.487,398.0898095482644,141.86606257964038
2021-05-19T04:58:54Z,9.22,11.74,11.751213013212386,5.484,457.5474348250699,141.86606257964038
2021-05-19T05:13:54Z,9.21,11.7354545454545,11.763217714943636,5.49,518.0096135399681,141.2997309924961
2021-05-19T05:43:54Z,9.18,11.73,11.769272420809884,5.51154545454545,640.9088594945183,139.6007362310633
2021-05-19T05:58:54Z,9.18,11.7290909090909,11.781422811888115,5.52118181818182,702.8196811737835,139.6007362310633
2021-05-19T06:13:54Z,9.18,11.73,11.799499741950367,5.53609090909091,764.6848185007061,139.6007362310633
2021-05-19T06:28:54Z,9.16,11.72,11.851718351751346,5.55,826.2393697454555,138.46807305677476
2021-05-19T06:43:54Z,9.16,11.72,11.865602616820683,5.57445454545455,887.2197631071399,138.46807305677476
2021-05-19T06:58:54Z,9.15,11.71,11.873061233345211,5.60763636363636,947.364885403579,137.90174146963048
2021-05-19T07:13:54Z,9.14,11.7172727272727,11.896450049243585,5.63363636363636,1006.4172001208324,137.3354098824862
2021-05-19T07:28:54Z,9.14,11.71,11.874223234017322,5.66563636363636,1064.1238501291975,137.3354098824862
2021-05-19T07:43:54Z,9.11,11.7118181818182,11.855887683779645,5.69727272727273,1120.2377404121883,135.63641512105337
2021-05-19T07:58:54Z,9.13,11.7090909090909,11.852700452736364,5.74081818181818,1174.5185961042962,136.76907829534193
2021-05-19T08:13:54Z,9.08,11.7063636363636,11.847111505054585,5.77581818181818,1226.7339913124981,133.93742035962057
2021-05-19T08:28:54Z,9.09,11.7,11.833860826011247,5.81972727272727,1276.6603443954984,134.50375194676485
2021-05-19T08:43:54Z,9.09,11.7009090909091,11.8359205585622,5.86245454545455,1324.0838752232714,134.50375194676485
2021-05-19T08:58:54Z,9.08,11.71,11.825748516809902,5.90863636363636,1368.8015206552634,133.93742035962057
2021-05-19T09:13:54Z,9.07,11.7072727272727,11.808816666218393,5.965,1410.621803981103,133.3710887724763
2021-05-19T09:43:54Z,9.06,11.71,11.793204129299015,6.07090909090909,1484.867175870356,133.08792297890415
2021-05-19T09:58:54Z,9.05,11.7,11.787286982194749,6.11554545454545,1516.9743532686978,132.52159139175987
2021-05-19T10:13:54Z,9.03,11.7,11.787311709988881,6.16927272727273,1545.5497074812101,131.38892821747135
2021-05-19T10:28:54Z,9.02,11.6963636363636,11.790569926394756,6.23281818181818,1570.4708820095937,130.82259663032707
2021-05-19T10:43:54Z,9.03,11.6890909090909,11.764695345842362,6.30736363636364,1591.6311672542436,131.38892821747135
2021-05-19T10:58:54Z,9.02,11.68,11.743503566136477,6.39127272727273,1608.939957464259,130.82259663032707
2021-05-19T11:13:54Z,9,11.6727272727273,11.729498665580365,6.476,1622.3231386700725,129.68993345603852
2021-05-19T11:28:54Z,9,11.67,11.680956115789293,6.55772727272727,1631.7234060548572,129.68993345603852
2021-05-19T12:13:54Z,8.98,11.6536363636364,11.632355337805055,6.81163636363636,1635.7104548398163,128.55727028174996
2021-05-19T12:28:54Z,8.97,11.64,11.598622598781835,6.89018181818182,1628.949250837655,127.9909386946057
2021-05-19T12:58:54Z,8.94,11.6309090909091,11.6060750898051,7.03181818181818,1603.4391236158303,126.57510972674501
2021-05-19T13:13:54Z,8.94,11.6118181818182,11.576782493109736,7.04954545454545,1584.7994339954473,126.57510972674501
2021-05-19T13:28:54Z,8.92,11.6,11.60307937926416,7.12163636363636,1562.3375099073494,125.44244655245647
2021-05-19T14:13:54Z,8.93,11.58,11.53317147181012,7.32318181818182,1473.0594297992477,126.00877813960075
2021-05-19T14:43:54Z,8.91,11.56,11.521031983794984,7.496,1396.6085597311699,124.8761149653122
2021-05-19T14:58:54Z,8.92,11.54,11.528093741235432,7.53418181818182,1353.7732518684343,125.44244655245647
2021-05-19T15:13:54Z,8.9,11.5227272727273,11.531427176042326,7.54345454545455,1308.1049464529901,124.30978337816792
2021-05-19T15:28:54Z,8.9,11.5136363636364,11.537564950898394,7.61836363636364,1259.7991913178062,124.30978337816792
2021-05-19T15:43:54Z,8.92,11.4972727272727,11.48540963991355,7.68890909090909,1209.0628274836968,125.44244655245647
2021-05-19T15:58:54Z,8.9,11.4809090909091,11.447615155517234,7.71745454545455,1156.1131035835103,124.30978337816792
2021-05-19T16:28:54Z,8.88,11.4654545454545,11.37869868525084,7.696,1044.48898570337,123.46028599745152
2021-05-19T16:43:54Z,8.88,11.4572727272727,11.358316506582387,7.67527272727273,986.2925558403593,123.46028599745152
2021-05-19T16:58:54Z,8.88,11.45,11.249784818051111,7.676,926.8366474542747,123.46028599745152
2021-05-19T17:13:54Z,8.87,11.4390909090909,11.307559050375982,7.68227272727273,866.3758449841628,122.89395441030724
2021-05-19T17:28:54Z,8.88,11.4290909090909,11.291049541880014,7.686,805.1690356720653,123.46028599745152
2021-05-19T17:43:54Z,8.86,11.4118181818182,11.329412851895844,7.685,743.4783009353272,122.32762282316297
2021-05-19T17:58:54Z,8.88,11.4072727272727,11.342977724964257,7.69609090909091,681.5677942725083,123.46028599745152
2021-05-19T18:28:54Z,8.86,11.3854545454545,11.364491397007725,7.7,558.1476487434663,122.32762282316297
2021-05-19T18:43:54Z,8.87,11.38,11.311813709320052,7.714,497.1664820131514,122.89395441030724
2021-05-19T18:58:54Z,8.86,11.37,11.278906814947975,7.734,437.0202247519891,122.32762282316297
2021-05-19T19:13:54Z,8.86,11.3627272727273,11.28013277957986,7.751,377.96641673413484,122.32762282316297
2021-05-19T19:28:54Z,8.87,11.3509090909091,11.24861448451714,7.75754545454545,320.2579198661784,122.89395441030724
2021-05-19T19:43:54Z,8.86,11.3409090909091,11.249758269093759,7.762,264.1418355237171,122.32762282316297
2021-05-19T19:58:54Z,8.86,11.3327272727273,11.2562517663015,7.76,209.85844641697554,122.32762282316297
2021-05-19T20:13:54Z,8.86,11.33,11.248797279656564,7.744,157.6401878458982,122.32762282316297
2021-05-19T20:28:54Z,8.84,11.3227272727273,11.250981058669204,7.71463636363636,107.71065228464222,121.19495964887443
2021-05-19T20:43:54Z,8.84,11.3236363636364,11.256014161710118,7.675,60.28363213980902,121.19495964887443
2021-05-19T20:58:54Z,8.84,11.32,11.25543748205883,7.62554545454545,15.562204210691707,121.19495964887443
2021-05-19T21:13:54Z,8.85,11.3245454545455,11.249051972544986,7.56690909090909,0,121.76129123601869
2021-05-19T21:28:54Z,8.84,11.3218181818182,11.240573165201553,7.51572727272727,0,121.19495964887443
2021-05-19T21:43:54Z,8.84,11.33,11.236676649082575,7.45227272727273,0,121.19495964887443
2021-05-19T21:58:54Z,8.85,11.33,11.23910333714208,7.39618181818182,0,121.76129123601869
2021-05-19T22:13:54Z,8.84,11.33,11.243957504721006,7.34,0,121.19495964887443
2021-05-19T22:28:54Z,8.83,11.3336363636364,11.247593240884557,7.2839090909090896,0,120.62862806173015
2021-05-19T22:43:54Z,8.82,11.3345454545455,11.241922709518658,7.231,0,120.34546226815802
2021-05-19T22:58:54Z,8.83,11.3363636363636,11.24348743018273,7.178,0,120.62862806173015
2021-05-19T23:13:54Z,8.81,11.3409090909091,11.238399282998662,7.12290909090909,0,119.77913068101374
2021-05-20T00:28:54Z,8.8,11.3827272727273,11.243699963982783,6.83218181818182,0,119.21279909386946
2021-05-20T00:43:54Z,8.8,11.39,11.246787464072487,6.77372727272727,0,119.21279909386946
2021-05-20T00:58:54Z,8.81,11.4,11.24942951222521,6.72118181818182,0,119.77913068101374
2021-05-20T01:28:54Z,8.8,11.4145454545455,11.267359889423542,6.61027272727273,0,119.21279909386946
2021-05-20T01:43:54Z,8.78,11.4118181818182,11.270142863983352,6.553,0,118.08013591958093
2021-05-20T01:58:54Z,8.79,11.4218181818182,11.276241654907787,6.497,0,118.6464675067252
2021-05-20T02:13:54Z,8.78,11.4354545454545,11.29844265186867,6.43618181818182,0,118.08013591958093
2021-05-20T02:28:54Z,8.77,11.4427272727273,11.30452629125274,6.37609090909091,0,117.51380433243665
2021-05-20T02:43:54Z,8.79,11.4581818181818,11.317232192132442,6.323,0,118.6464675067252
2021-05-20T03:13:54Z,8.76,11.4790909090909,11.354759682408833,6.205,84.83933693220386,117.23063853886451
2021-05-20T03:28:54Z,8.77,11.49,11.366596833621418,6.151,133.07389181392435,117.51380433243665
2021-05-20T03:43:54Z,8.76,11.5,11.384645326989947,6.097,183.7359683340068,117.23063853886451
2021-05-20T04:13:54Z,8.75,11.52,11.430421933044713,5.99881818181818,291.465504310847,116.66430695172023
2021-05-20T04:28:54Z,8.73,11.52,11.452930721839671,5.95981818181818,348.0716786558187,115.5316437774317
2021-05-20T04:58:54Z,8.73,11.54,11.506580736656677,5.88672727272727,465.55597392203816,115.5316437774317
2021-05-20T05:13:54Z,8.72,11.55,11.537456320307586,5.86627272727273,525.9310415597345,114.96531219028742
2021-05-20T05:28:54Z,8.72,11.5590909090909,11.565459099087473,5.843,587.0514640291025,114.96531219028742
2021-05-20T05:43:54Z,8.71,11.56,11.604297170173673,5.83372727272727,648.655531446472,114.68214639671528
2021-05-20T05:58:54Z,8.71,11.57,11.63911076308351,5.81709090909091,710.479463059213,114.68214639671528
2021-05-20T06:13:54Z,8.72,11.57,11.693643718046072,5.80963636363636,772.258536836616,114.96531219028742
2021-05-20T06:28:54Z,8.7,11.5781818181818,11.803706308460983,5.80818181818182,833.7282228611881,114.115814809571
2021-05-20T06:43:54Z,8.69,11.58,11.839324543117549,5.814,894.6253160913327,113.54948322242674
2021-05-20T06:58:54Z,8.69,11.5827272727273,11.857210295878076,5.80427272727273,954.6890633063189,113.54948322242674
2021-05-20T07:13:54Z,8.67,11.5854545454545,11.873816459754947,5.81527272727273,1013.6622796638725,112.41682004813819
2021-05-20T07:28:54Z,8.67,11.5909090909091,11.856565952194014,5.84763636363636,1071.29244992919,112.41682004813819
2021-05-20T08:13:54Z,8.67,11.59,11.821179231234444,5.94036363636364,1233.6921045075483,112.41682004813819
2021-05-20T08:28:54Z,8.64,11.59,11.80692117918846,5.992,1283.5556242416335,111.00099108027752
2021-05-20T08:43:54Z,8.63,11.5936363636364,11.810987959407306,6.04045454545455,1330.9204527116206,110.43465949313324
2021-05-20T08:58:54Z,8.63,11.5972727272727,11.807333173030065,6.08572727272727,1375.5837806973811,110.43465949313324
2021-05-20T09:28:54Z,8.62,11.5854545454545,11.790610598651265,6.20372727272727,1456.05335463904,109.86832790598896
2021-05-20T09:43:54Z,8.62,11.5836363636364,11.780916206661765,6.26109090909091,1491.515042157809,109.86832790598896
2021-05-20T09:58:54Z,8.61,11.58,11.761530221561461,6.33045454545455,1523.5875875931065,109.58516211241682
2021-05-20T10:43:54Z,8.6,11.5663636363636,11.713262704159506,6.556,1598.1730992218725,109.01883052527255
2021-05-20T10:58:54Z,8.57,11.56,11.713688334425692,6.63763636363636,1615.4693301961001,107.60300155741187
2021-05-20T11:28:54Z,8.59,11.55,11.662428051517352,6.80854545454545,1638.2448370941684,108.45249893812829
2021-05-20T11:43:54Z,8.58,11.53,11.646398431026041,6.90527272727273,1643.6265930821623,107.88616735098401
2021-05-20T11:58:54Z,8.55,11.5354545454545,11.63107543996731,6.97472727272727,1644.9678925980481,106.47033838312332
2021-05-20T12:28:54Z,8.56,11.5,11.583691166947146,7.17218181818182,1635.5234776000357,107.0366699702676
2021-05-20T12:43:54Z,8.54,11.49,11.578664471854927,7.24409090909091,1624.778204280441,105.90400679597906
2021-05-20T12:58:54Z,8.53,11.48,11.568301876825645,7.276,1610.073183700913,105.62084100240692
2021-05-20T13:13:54Z,8.56,11.47,11.547717403586445,7.36045454545455,1591.4713813874212,107.0366699702676
2021-05-20T13:28:54Z,8.54,11.46,11.548284370122822,7.413,1569.0524482875903,105.90400679597906
2021-05-20T13:43:54Z,8.53,11.4472727272727,11.545201312316776,7.46154545454545,1542.912379726848,105.62084100240692
2021-05-20T13:58:54Z,8.54,11.4363636363636,11.520333846392653,7.55727272727273,1513.1631043393077,105.90400679597906
2021-05-20T14:13:54Z,8.53,11.42,11.4983966769951,7.59672727272727,1479.9320048172135,105.62084100240692
2021-05-20T14:28:54Z,8.53,11.4,11.474722972177643,7.67618181818182,1443.3613724849038,105.62084100240692
2021-05-20T14:43:54Z,8.52,11.3909090909091,11.43095871431062,7.78936363636364,1403.607797953619,105.05450941526264
2021-05-20T14:58:54Z,8.53,11.3745454545455,11.3901480238145,7.87154545454545,1360.8415007142148,105.62084100240692
2021-05-20T15:28:54Z,8.52,11.3581818181818,11.39077607205093,7.95409090909091,1267.015331715433,105.05450941526264
2021-05-20T15:43:54Z,8.52,11.3445454545455,11.38106188902238,7.96772727272727,1216.3572104871598,105.05450941526264
2021-05-20T15:58:54Z,8.52,11.33,11.364016914877734,7.978,1163.4881473713485,105.05450941526264
2021-05-20T16:43:54Z,8.54,11.3090909090909,11.312367670003884,8.08336363636364,993.9205654418745,105.90400679597906
2021-05-20T16:58:54Z,8.52,11.2872727272727,11.316717710432949,8.106,934.5514263014666,105.05450941526264
2021-05-20T17:13:54Z,8.53,11.28,11.334609699813562,8.11372727272727,874.1779959982076,105.62084100240692
2021-05-20T17:28:54Z,8.53,11.27,11.326395757858906,8.10509090909091,813.0587843592515,105.62084100240692
2021-05-20T17:43:54Z,8.53,11.2618181818182,11.318454884811883,8.09545454545455,751.4554944958898,105.62084100240692
2021-05-20T18:13:54Z,8.52,11.2454545454545,11.290695064538015,8.085,627.8527261952885,105.05450941526264
2021-05-20T18:28:54Z,8.53,11.24,11.284924819733481,8.076,566.3824954176142,105.62084100240692
2021-05-20T18:43:54Z,8.53,11.2363636363636,11.287884812612269,8.06954545454546,505.48441553004426,105.62084100240692
2021-05-20T18:58:54Z,8.53,11.22,11.277267995130812,8.061,445.41924231893785,105.62084100240692
2021-05-20T19:13:54Z,8.54,11.2181818181818,11.261148302837709,8.051,386.4441651285026,105.90400679597906
2021-05-20T19:28:54Z,8.53,11.21,11.24579609936873,8.03818181818182,328.8117056331976,105.62084100240692
2021-05-20T19:43:54Z,8.52,11.2,11.234169970432303,8.02036363636364,272.7686364903555,105.05450941526264
2021-05-20T20:13:54Z,8.52,11.19,11.217985066785834,7.989,166.40270456657836,105.05450941526264
2021-05-20T20:43:54Z,8.51,11.18,11.190398795669488,7.956,69.16618308480652,104.48817782811837
2021-05-20T20:58:54Z,8.53,11.1763636363636,11.187517973847749,7.932,24.498231866038246,105.62084100240692
2021-05-20T21:13:54Z,8.53,11.17,11.186054795412593,7.90281818181818,0,105.62084100240692
2021-05-20T21:28:54Z,8.54,11.16,11.187407407096437,7.872,0,105.90400679597906
2021-05-20T21:43:54Z,8.52,11.16,11.187624934486902,7.841,0,105.05450941526264
2021-05-20T21:58:54Z,8.51,11.16,11.183444748707462,7.80872727272727,0,104.48817782811837
2021-05-20T22:13:54Z,8.53,11.1509090909091,11.195921412873926,7.772,0,105.62084100240692
2021-05-20T22:28:54Z,8.53,11.1545454545455,11.19991033256297,7.73163636363636,0,105.62084100240692
2021-05-20T22:43:54Z,8.52,11.16,11.192531070238047,7.68936363636364,0,105.05450941526264
2021-05-20T22:58:54Z,8.52,11.1554545454545,11.195492222600842,7.64409090909091,0,105.05450941526264
2021-05-20T23:13:54Z,8.51,11.1636363636364,11.19652371788999,7.59718181818182,0,104.48817782811837
2021-05-20T23:28:54Z,8.52,11.1654545454545,11.164373012128195,7.54936363636364,0,105.05450941526264
2021-05-20T23:43:54Z,8.52,11.1690909090909,11.157206680971624,7.49736363636364,0,105.05450941526264
2021-05-20T23:58:54Z,8.53,11.1745454545455,11.170660232860165,7.44863636363636,0,105.62084100240692
2021-05-21T00:28:54Z,8.52,11.18,11.201819676996836,7.35345454545455,0,105.05450941526264
2021-05-21T00:43:54Z,8.51,11.18,11.21014099169756,7.31054545454545,0,104.48817782811837
2021-05-21T01:13:54Z,8.52,11.1809090909091,11.30835364055486,7.23009090909091,0,105.05450941526264
2021-05-21T01:28:54Z,8.52,11.18,11.354061295498376,7.196,0,105.05450941526264
2021-05-21T01:43:54Z,8.51,11.18,11.362738117480664,7.161,0,104.48817782811837
2021-05-21T01:58:54Z,8.52,11.19,11.374763530479857,7.127,0,105.05450941526264
2021-05-21T02:13:54Z,8.5,11.19,11.391171778963672,7.09463636363636,0,103.92184624097409
2021-05-21T02:28:54Z,8.52,11.1954545454545,11.400381352604466,7.06218181818182,0,105.05450941526264
2021-05-21T02:43:54Z,8.51,11.1918181818182,11.398257458896705,7.03136363636364,4.937210794960781,104.48817782811837
2021-05-21T02:58:54Z,8.52,11.1945454545455,11.408305645551374,7.00027272727273,47.63939721375988,105.05450941526264
2021-05-21T03:13:54Z,8.5,11.2,11.422122657636404,6.973,93.16761548525912,103.92184624097409
2021-05-21T03:28:54Z,8.49,11.21,11.441226953965504,6.94,141.32692131529967,103.63868044740197
2021-05-21T03:43:54Z,8.5,11.2145454545455,11.447375817265995,6.91,191.91110462401522,103.92184624097409
2021-05-21T03:58:54Z,8.49,11.21,11.446606809807184,6.883,244.70357250563288,103.63868044740197
2021-05-21T04:13:54Z,8.49,11.2236363636364,11.450337015689476,6.853,299.4782766304254,103.63868044740197
2021-05-21T04:28:54Z,8.48,11.22,11.444211847857279,6.82772727272727,356.0006812057599,103.07234886025769
2021-05-21T04:43:54Z,8.49,11.2281818181818,11.445789273749032,6.801,414.02876713294836,103.63868044740197
2021-05-21T04:58:54Z,8.48,11.23,11.454475518192817,6.77918181818182,473.31406833427815,103.07234886025769
2021-05-21T05:13:54Z,8.49,11.23,11.466847572011146,6.75727272727273,533.6027356913905,103.63868044740197
2021-05-21T05:28:54Z,8.48,11.24,11.481682084252066,6.73954545454545,594.6366238893381,103.07234886025769
2021-05-21T05:43:54Z,8.48,11.2472727272727,11.502960248217796,6.72063636363636,656.1543968122655,103.07234886025769
2021-05-21T05:58:54Z,8.47,11.25,11.515936407850866,6.701,717.8926465220516,102.50601727311341
2021-05-21T06:28:54Z,8.46,11.2509090909091,11.53701075874627,6.67027272727273,840.9733567087037,102.22285147954128
2021-05-21T06:58:54Z,8.45,11.2672727272727,11.549324321614982,6.64881818181818,961.7729756377983,101.656519892397
2021-05-21T07:13:54Z,8.44,11.27,11.549421437236289,6.64427272727273,1020.6690177094633,101.09018830525274
2021-05-21T07:28:54Z,8.45,11.2781818181818,11.557930616010587,6.64018181818182,1078.2247528937282,101.656519892397
2021-05-21T07:43:54Z,8.44,11.2763636363636,11.56405290065023,6.63590909090909,1134.1937385310484,101.09018830525274
2021-05-21T07:58:54Z,8.43,11.2781818181818,11.568533237305079,6.63309090909091,1188.3363262355863,100.52385671810846
2021-05-21T08:28:54Z,8.43,11.28,11.578473384399462,6.62409090909091,1290.223808701477,100.52385671810846
2021-05-21T08:43:54Z,8.43,11.28,11.581290652215097,6.627,1337.5324413470096,100.52385671810846
2021-05-21T08:58:54Z,8.41,11.2854545454545,11.580476579944124,6.634,1382.1440197834868,99.67435933739205
2021-05-21T09:28:54Z,8.42,11.29,11.578093669906465,6.659,1462.5243091376947,100.24069092453632
2021-05-21T09:43:54Z,8.41,11.29,11.57733851715422,6.67,1497.9488481645699,99.67435933739205
2021-05-21T09:58:54Z,8.4,11.29,11.575480534041791,6.689,1529.9894628444563,99.10802775024777
2021-05-21T10:13:54Z,8.4,11.29,11.57572816516321,6.71754545454545,1558.5089620792785,99.10802775024777
2021-05-21T10:28:54Z,8.4,11.2890909090909,11.578215040840714,6.73836363636364,1583.385231551965,99.10802775024777
2021-05-21T10:58:54Z,8.39,11.2790909090909,11.575284415857855,6.79045454545455,1621.7980782355244,98.82486195667563
2021-05-21T11:13:54Z,8.37,11.2772727272727,11.582528855961481,6.82,1635.1701805526736,97.6921987823871
2021-05-21T11:28:54Z,8.39,11.2745454545455,11.587470593292899,6.85745454545455,1644.5708075673751,98.82486195667563
2021-05-21T11:43:54Z,8.37,11.27,11.557597124939896,6.89781818181818,1649.959708393271,97.6921987823871
2021-05-21T11:58:54Z,8.36,11.2690909090909,11.527527045738742,6.93063636363636,1651.3138095854088,97.40903298881496
2021-05-21T12:13:54Z,8.38,11.2681818181818,11.485452640474241,7.00972727272727,1648.627313924383,98.25853036953137
2021-05-21T12:28:54Z,8.36,11.26,11.48608088704853,7.054,1641.911725228832,97.40903298881496
2021-05-21T12:43:54Z,8.37,11.26,11.473089763251297,7.11636363636364,1631.1957990953715,97.6921987823871
2021-05-21T12:58:54Z,8.35,11.26,11.472297230377452,7.15718181818182,1616.5254197581596,96.84270140167068
2021-05-21T13:13:54Z,8.36,11.25,11.455919963589537,7.17236363636364,1597.963403625139,97.40903298881496
2021-05-21T13:28:54Z,8.36,11.2463636363636,11.430571824944712,7.19372727272727,1575.5892302879067,97.40903298881496
2021-05-21T13:43:54Z,8.36,11.2463636363636,11.403554995317709,7.25081818181818,1549.4987022179764,97.40903298881496
2021-05-21T13:58:54Z,8.35,11.2463636363636,11.398314933643197,7.28209090909091,1519.803534528853,96.84270140167068
2021-05-21T14:43:54Z,8.34,11.24,11.371283242778325,7.42472727272727,1410.4355291749384,96.2763698145264
2021-05-21T14:58:54Z,8.34,11.2381818181818,11.354811235702375,7.51318181818182,1367.7390938827407,96.2763698145264
2021-05-21T15:28:54Z,8.34,11.2236363636364,11.392362684065468,7.57509090909091,1274.0620075464544,96.2763698145264
2021-05-21T15:43:54Z,8.33,11.22,11.386558755692237,7.6,1223.4824636938483,95.71003822738214
2021-05-21T15:58:54Z,8.34,11.21,11.36267432212938,7.62990909090909,1170.6942201777629,96.2763698145264
2021-05-21T16:13:54Z,8.33,11.2090909090909,11.327132465289216,7.68890909090909,1115.9233058309433,95.71003822738214
2021-05-21T16:28:54Z,8.33,11.1990909090909,11.313303811446461,7.75136363636364,1059.4042388024254,95.71003822738214
2021-05-21T16:43:54Z,8.33,11.19,11.301071599552136,7.77827272727273,1001.3790223944206,95.71003822738214
2021-05-21T16:58:54Z,8.35,11.1818181818182,11.27559823106764,7.80590909090909,942.0961088520336,96.84270140167068
